  Lines         Copies       Function name
      3 (0.0%)     1 (0.1%)  wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen::JsValue>::from_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen::describe::inform
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::CURRENT_OUTPUT::FOO::__getit
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::CURRENT_OUTPUT::FOO::__init
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_debug
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_error
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_info
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_log
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_warn
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_BrowserError::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen_test::__rt::browser::BrowserError>::into_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_BrowserError::<impl wasm_bindgen::describe::WasmDescribe for wasm_bindgen_test::__rt::browser::BrowserError>::describe
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_Element::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen_test::__rt::browser::Element>::into_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_Element::<impl wasm_bindgen::describe::WasmDescribe for wasm_bindgen_test::__rt::browser::Element>::describe
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_HTMLDocument::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen_test::__rt::browser::HTMLDocument>::into_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_HTMLDocument::<impl wasm_bindgen::describe::WasmDescribe for wasm_bindgen_test::__rt::browser::HTMLDocument>::describe
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::document::_VAL::__getit
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::document::_VAL::__init
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::__wbg_generated_const_This::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen_test::__rt::detect::This>::into_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::__wbg_generated_const_This::<impl wasm_bindgen::describe::WasmDescribe for wasm_bindgen_test::__rt::detect::This>::describe
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::__wbg_generated_const_NodeError::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen_test::__rt::node::NodeError>::into_abi
      3 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::__wbg_generated_const_NodeError::<impl wasm_bindgen::describe::WasmDescribe for wasm_bindgen_test::__rt::node::NodeError>::describe
      2 (0.0%)     1 (0.1%)  <&mut T as core::ops::deref::Deref>::deref
      2 (0.0%)     1 (0.1%)  <core::mem::manually_drop::ManuallyDrop<T> as core::ops::deref::DerefMut>::deref_mut
      2 (0.0%)     1 (0.1%)  alloc::raw_vec::RawVec<T,A>::allocator
      2 (0.0%)     1 (0.1%)  core::cell::is_reading
      2 (0.0%)     1 (0.1%)  core::clone::impls::<impl core::clone::Clone for usize>::clone
      2 (0.0%)     1 (0.1%)  core::convert::num::<impl core::convert::From<u32> for f64>::from
      2 (0.0%)     1 (0.1%)  core::num::<impl isize>::wrapping_add
      2 (0.0%)     1 (0.1%)  core::num::<impl usize>::wrapping_sub
      2 (0.0%)     1 (0.1%)  core::pin::Pin<&T>::get_ref
      2 (0.0%)     1 (0.1%)  core::ptr::const_ptr::<impl *const [T]>::as_ptr
      2 (0.0%)     1 (0.1%)  core::ptr::mut_ptr::<impl *mut [T]>::as_mut_ptr
      2 (0.0%)     1 (0.1%)  src/rt/mod.rs:290:33: 293:10]"* @"_ZN97_$LT$core..future..from_generator..GenFuture$LT$T$GT$$u20$as$u20$core..future..future..Future$GT$4poll28_$u7b$$u7b$closure$u7d$$u7d$17hca8ed7b1349c7294E
      2 (0.0%)     1 (0.1%)  src/rt/mod.rs:290:33: 293:10]>"* @"_ZN4core3pin24Pin$LT$$RF$mut$u20$T$GT$17get_unchecked_mut17h361070606791bcbfE
      2 (0.0%)     1 (0.1%)  src/rt/mod.rs:290:33: 293:10]>>"* @"_ZN4core3mem12maybe_uninit20MaybeUninit$LT$T$GT$10as_mut_ptr17hf2388017793cf268E
      2 (0.0%)     1 (0.1%)  wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi
      2 (0.0%)     1 (0.1%)  wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi
      2 (0.0%)     1 (0.1%)  wasm_bindgen_futures::future_to_promise<core::future::from_generator::GenFuture<[static generator@src/rt/mod.rs:290:33: 293:10]>>::{closure#0}::{closure#0}]"* @"_ZN97_$LT$core..future..from_generator..GenFuture$LT$T$GT$$u20$as$u20$core..future..future..Future$GT$4poll28_$u7b$$u7b$closure$u7d$$u7d$17h1e52bf9f256e26cbE
      2 (0.0%)     1 (0.1%)  wasm_bindgen_futures::future_to_promise<core::future::from_generator::GenFuture<[static generator@src/rt/mod.rs:290:33: 293:10]>>::{closure#0}::{closure#0}]>"* @"_ZN4core3pin24Pin$LT$$RF$mut$u20$T$GT$17get_unchecked_mut17h7c8a84a289457dc5E
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::<impl core::convert::From<wasm_bindgen_test::__rt::Context> for wasm_bindgen::JsValue>::from::__wbg_wasmbindgentestcontext_new
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_debug::{{closure}}
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_error::{{closure}}
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_info::{{closure}}
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_log::{{closure}}
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::__wbgtest_console_warn::{{closure}}
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_BrowserError::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::BrowserError>::instanceof::__wbg_instanceof_BrowserError_abd2450e4517ab1d
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_Element::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::Element>::instanceof::__wbg_instanceof_Element_a64713b102d61396
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::__wbg_generated_const_HTMLDocument::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::browser::HTMLDocument>::instanceof::__wbg_instanceof_HTMLDocument_63d5fd294c29a5ad
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::browser::document::init::__wbg_static_accessor_document_39679a3ba0227499
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::detect::__wbg_generated_const_This::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::detect::This>::instanceof::__wbg_instanceof_This_cc6d012e2ce08fc0
      2 (0.0%)     1 (0.1%)  wasm_bindgen_test::__rt::node::__wbg_generated_const_NodeError::<impl wasm_bindgen::cast::JsCast for wasm_bindgen_test::__rt::node::NodeError>::instanceof::__wbg_instanceof_NodeError_eb592418b53157e3
      1 (0.0%)     1 (0.1%)  <core::str::pattern::MatchOnly as core::str::pattern::TwoWayStrategy>::use_early_reject
      1 (0.0%)     1 (0.1%)  <core::str::pattern::RejectAndMatch as core::str::pattern::TwoWayStrategy>::use_early_reject
      1 (0.0%)     1 (0.1%)  <usize as core::default::Default>::default
      1 (0.0%)     1 (0.1%)  <wasm_bindgen::JsStatic<T> as core::ops::deref::Deref>::deref::{{closure}}
      1 (0.0%)     1 (0.1%)  core::cell::UnsafeCell<T>::into_inner
      1 (0.0%)     1 (0.1%)  core::clone::Clone::clone
      1 (0.0%)     1 (0.1%)  core::hint::unreachable_unchecked
      1 (0.0%)     1 (0.1%)  core::num::<impl usize>::max_value
      1 (0.0%)     1 (0.1%)  core::num::nonzero::NonZeroUsize::get
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<&core::option::Option<usize>>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<&mut alloc::string::String>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<&str>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<&usize>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<console_error_panic_hook::hook>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::BorrowError>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::cell::BorrowMutError>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<core::fmt::Error>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<std::panicking::begin_panic::PanicPayload<&str>>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<std::sync::once::Once::call_once<console_error_panic_hook::set_once::{{closure}}>::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<std::thread::local::AccessError>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_futures::future_to_promise<core::future::from_generator::GenFuture<wasm_bindgen_test::__rt::Context::run::{{closure}}>>::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::node::Node>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::record<wasm_bindgen_test::__rt::__wbgtest_console_debug::{{closure}}>::{{closure}}::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::record<wasm_bindgen_test::__rt::__wbgtest_console_error::{{closure}}>::{{closure}}::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::record<wasm_bindgen_test::__rt::__wbgtest_console_info::{{closure}}>::{{closure}}::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::record<wasm_bindgen_test::__rt::__wbgtest_console_log::{{closure}}>::{{closure}}::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::drop_in_place<wasm_bindgen_test::__rt::record<wasm_bindgen_test::__rt::__wbgtest_console_warn::{{closure}}>::{{closure}}::{{closure}}>
      1 (0.0%)     1 (0.1%)  core::ptr::null
      1 (0.0%)     1 (0.1%)  core::ptr::null_mut
      1 (0.0%)     1 (0.1%)  wasm_bindgen::JsValue::null
      1 (0.0%)     1 (0.1%)  wasm_bindgen::JsValue::undefined
